Date,Open,High,Low,Close,Volume,Return,Volatility,Volume_MA,Sentiment,CloseMA_3,CloseMA_5,CloseMA_10,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,Sentiment_Enhanced,ML_Predicted,Action
2014-02-12,87.95,93.13,87.6,90.27,9557482,0.0720903,0.0628766,4832810.0,Bullish,86.1733,84.022,80.153,66.3853211009174,0.4436302030801613,-0.8320983094472754,88.89694120813147,72.35805879186856,Bullish,Bullish,Buy
2014-02-13,89.28,92.47,88.72,92.3,2880439,0.0224881,0.0420027,4978590.0,Bullish,88.9233,87.054,81.604,71.095406360424,1.2374692017871922,-0.4181848072003818,90.69497334330302,71.35602665669697,Bullish,Bullish,Buy
2014-02-14,91.94,92.29,90.94,91.25,2236412,-0.0113759,0.0146835,4383250.0,Neutral,91.2733,88.414,83.01,74.79553903345723,1.7615599363663534,0.0177641415129652,91.93903902006348,70.76096097993651,Bullish,Bullish,Buy
2014-02-18,91.19,93.86,90.56,93.35,1989202,0.0230137,0.0361882,4263840.0,Bullish,92.3,90.274,84.954,76.99237699237696,2.319618945664942,0.4781351023433606,93.66034453175072,69.98465546824926,Bullish,Bullish,Buy
2014-02-19,92.87,95.0,92.844,93.761,1890828,0.00440279,0.0232152,3710870.0,Bullish,92.787,92.1862,86.6931,80.33438642575693,2.763196586047997,0.9351473990842878,95.4176943768377,69.45340562316228,Bullish,Bullish,Buy
2014-02-20,94.11,96.91,94.11,96.8,2303687,0.0324122,0.0297524,2260110.0,Bullish,94.637,93.4922,88.7571,81.58856763044196,3.3216668560227878,1.4124512904719877,97.63699780943692,68.66710219056307,Bullish,Bullish,Buy
2014-02-21,96.85,97.97,96.215,96.92,1970488,0.00123967,0.0181208,2078120.0,Neutral,95.827,94.4162,90.7351,83.31644714623435,3.730933684566878,1.8761477692909656,99.63053868728252,68.23156131271747,Bullish,Bullish,Buy
2014-02-24,97.0,98.47,96.5,98.26,1307785,0.0138258,0.0203093,1892400.0,Bullish,97.3267,95.8182,92.1161,94.00072280448136,4.115961157818603,2.3241104469964933,101.66770980662572,67.98439019337427,Bullish,Bullish,Buy
2014-02-25,98.58,102.695,97.82,101.04,2386261,0.0282923,0.0494522,1971810.0,Bullish,98.74,97.3562,93.8151,94.06931046802426,4.59248170059054,2.777784697715303,103.96270122558052,68.00239877441949,Bullish,Bullish,Buy
2014-02-26,101.73,102.65,99.21,100.18,1879538,-0.00851148,0.033815,1969550.0,Neutral,99.8267,98.64,95.4131,91.93435754189944,4.844884043781192,3.191204566928481,105.71045619357356,68.49564380642643,Bullish,Bullish,Buy
2014-02-27,100.19,100.798,99.55,99.72,1396225,-0.00459173,0.0124563,1788060.0,Neutral,100.313,99.224,96.3581,90.14935988620196,4.950727656893179,3.5431091849214207,106.99696321947646,69.51413678052354,Bullish,Bullish,Buy
2014-02-28,100.66,102.85,98.58,100.24,2071347,0.0052146,0.04242,1808230.0,Bullish,100.047,99.888,97.1521,87.01359587435533,5.018716497286974,3.838230647394531,108.16937994341046,70.58672005658954,Bullish,Bullish,Buy
2014-03-03,98.81,100.704,98.1905,100.55,1550358,0.00309258,0.0254377,1856750.0,Bullish,100.17,100.346,98.0821,88.8418079096045,5.03952010161504,4.078488538238633,109.04937151661906,72.04272848338093,Bullish,Bullish,Buy
2014-03-04,102.99,107.24,102.551,106.89,2652548,0.0630532,0.0455287,1910000.0,Bullish,102.56,101.516,99.4361,91.35982500911408,5.504143779061636,4.363619586403234,110.33052747807886,74.05957252192115,Bullish,Bullish,Buy
2014-03-05,106.74,107.78,105.85,107.3,2297397,0.00383572,0.0180813,1993580.0,Bullish,104.913,102.94,100.79,89.11345888837849,5.838146446245588,4.658524958371705,111.46544343558011,76.01765656441985,Bullish,Bullish,Buy
2014-03-06,107.81,108.73,107.05,108.38,2442839,0.0100652,0.015583,2202900.0,Bullish,107.523,104.672,101.948,88.61671469740632,6.1194517103213855,4.950710308761642,112.18244064573446,78.52265935426556,Bullish,Bullish,Buy
2014-03-07,109.38,109.46,106.53,108.06,2361553,-0.00295257,0.0267873,2260940.0,Neutral,107.913,106.236,103.062,91.83673469387756,6.244583165533797,5.209484880116073,112.3045965159834,81.49250348401661,Bullish,Bullish,Buy
2014-03-10,109.16,109.79,106.9,107.54,1478151,-0.00481214,0.0264749,2246500.0,Neutral,107.993,107.634,103.99,88.33063209076177,6.229975808044557,5.41358306570177,112.98455279707171,83.12154720292828,Bullish,Bullish,Buy
2014-03-11,107.96,107.96,104.0,104.73,1775016,-0.0261298,0.0366803,2070990.0,Neutral,106.777,107.202,104.359,76.23033143622365,5.923374877726275,5.515541428106671,112.74547378938873,85.42862621061128,Bullish,Bullish,Buy
2014-03-12,104.34,107.179,102.54,106.69,2186558,0.0187148,0.0444604,2048820.0,Bullish,106.32,107.08,105.01,74.93696419566314,5.772010902374618,5.5668353229602605,112.32518001746438,88.09791998253563,Bullish,Bullish,Buy
2014-03-13,107.28,107.77,102.109,103.21,1621858,-0.0326179,0.0527731,1884630.0,Bearish,104.877,106.046,105.359,63.56188012074168,5.310036153567751,5.515475489081759,112.08632813657825,89.63077186342174,Bearish,Bearish,Sell
2014-03-14,102.82,105.29,102.23,102.95,1621314,-0.00251914,0.0297607,1736580.0,Neutral,104.283,105.024,105.63,60.6060606060606,4.86683615204025,5.385747621673458,111.89672284300366,90.88537715699631,Bearish,Bearish,Sell
2014-03-17,104.81,106.9,104.46,104.53,1601982,0.0153473,0.0232802,1761350.0,Neutral,103.563,104.422,106.028,58.34528933524629,4.590177049395734,5.2266335072179135,111.48565762623566,92.62444237376432,Bearish,Bearish,Sell
2014-03-18,104.53,106.61,104.359,105.2,965487,0.00640964,0.0215393,1599440.0,Neutral,104.227,104.516,105.859,62.11389961389962,4.374558925678272,5.056218590909985,111.22585066535775,94.06924933464222,Bearish,Bearish,Sell
2014-03-19,105.03,105.54,102.89,103.76,1338721,-0.0136882,0.0252309,1429870.0,Bearish,104.497,103.93,105.505,59.30875576036869,4.040903029025813,4.853155478533151,110.64216020436965,95.65283979563036,Bearish,Bearish,Sell
2014-03-20,103.68,105.25,102.59,103.36,1331528,-0.00385505,0.0256559,1371810.0,Bearish,104.107,103.96,105.003,57.22891566265062,3.701532705106942,4.622830923847909,110.34894079926984,96.60205920073014,Bearish,Bearish,Sell
2014-03-21,103.61,104.74,101.4,101.51,1865283,-0.0178986,0.0322363,1420600.0,Bearish,102.877,103.672,104.348,52.07612456747407,3.2458832182177133,4.34744138272187,109.93303677777178,97.47696322222822,Bearish,Bearish,Sell
2014-03-24,101.85,102.67,96.05,97.58,2407313,-0.0387154,0.0649975,1581670.0,Bearish,100.817,102.282,103.352,27.52293577981648,2.538398483837625,3.985632802945021,110.03023828606555,97.31176171393444,Bullish,Bullish,Buy
2014-03-25,98.38,99.75,95.31,96.48,1677506,-0.0112728,0.0451311,1724070.0,Bearish,98.5233,100.538,102.527,24.71962616822428,1.8674244214733164,3.5619911266506805,110.48928636793612,96.3967136320639,Bullish,Bullish,Buy
2014-03-26,97.0,97.04,92.41,92.71,2185850,-0.0390755,0.047732,1893500.0,Bearish,95.59,98.328,101.129,17.476131174761292,1.0197105615414443,3.0535350136288337,111.49999970423892,94.63900029576106,Bullish,Bullish,Buy
2014-03-27,92.26,92.34,88.82,89.95,3591752,-0.0297703,0.038153,2345540.0,Bearish,93.0467,95.646,99.803,15.868827742178652,0.123755707617164,2.4675791524265,112.77622881186736,92.38577118813262,Bullish,Bullish,Buy
2014-03-28,89.64,92.14,89.08,90.05,2143704,0.00111173,0.0341365,2401220.0,Neutral,90.9033,93.354,98.513,16.507085407889647,-0.5716363369972157,1.859736054541757,113.6798604626835,90.46313953731652,Bullish,Bullish,Buy
2014-03-31,90.56,92.19,90.07,90.59,1645826,0.00599667,0.0234099,2248930.0,Neutral,90.1967,91.956,97.119,20.34395973154362,-1.0668678666865643,1.2744152702960927,114.26109406498762,88.88590593501237,Bullish,Bullish,Buy
2014-04-01,91.23,95.78,90.75,95.55,2618746,0.0547522,0.0551354,2437180.0,Neutral,92.0633,91.77,96.154,29.247391952309982,-1.0470422233755414,0.810123771561766,113.7072588252378,88.30574117476218,Bullish,Bullish,Buy
2014-04-02,95.4,96.33,94.02,95.16,1681142,-0.00408163,0.0242138,2336230.0,Bearish,93.7667,92.26,95.294,33.05263157894737,-1.0506883179509288,0.437961353659227,112.99376348110889,87.80523651889112,Bearish,Bearish,Sell
2014-04-03,95.26,96.18,90.82,91.3,1874052,-0.0405633,0.0562671,1992690.0,Bearish,94.0033,92.53,94.088,28.70201096892137,-1.3494915166302237,0.0804707796013369,112.17753692371578,86.9134630762842,Bullish,Bullish,Buy
2014-04-04,92.19,92.48,83.76,85.69,5284454,-0.0614458,0.0945873,2620840.0,Bearish,90.7167,91.658,92.506,19.980879541108976,-2.0157391336395705,-0.3387712030468445,111.8230482782684,85.0309517217316,Bullish,Bullish,Buy
2014-04-07,85.22,85.49,80.59,83.36,4267866,-0.027191,0.0574982,3145250.0,Bearish,86.7833,90.212,91.084,16.94915254237287,-2.700625567095443,-0.8111420758565643,111.48715052980091,82.94884947019906,Bullish,Bullish,Buy
2014-04-08,83.47,87.74,82.79,86.07,3630170,0.0325096,0.0593027,3347540.0,Neutral,85.04,88.316,90.043,24.22034392305447,-2.990258806217909,-1.2469654219288333,110.9215015952372,81.64849840476279,Bullish,Bullish,Buy
2014-04-09,86.18,88.61,85.13,88.11,2471797,0.0237016,0.0403806,3505670.0,Neutral,85.8467,86.906,89.583,28.78998609179416,-3.0203673689922965,-1.601645811341526,109.56411391609188,81.1478860839081,Bullish,Bullish,Buy
2014-04-10,87.69,87.96,81.78,81.9,2853636,-0.0704801,0.0704755,3701580.0,Bearish,85.36,85.026,88.778,25.6760109154056,-3.504921173228709,-1.9823008837189628,109.19763495718044,79.38336504281956,Bullish,Bullish,Buy
2014-04-11,80.27,82.91,77.68,78.99,3103014,-0.0355311,0.0651551,3265300.0,Bearish,83.0,83.686,87.672,26.34258080936624,-4.076751975143523,-2.401191102003875,108.89371231191858,77.29128768808143,Bullish,Bullish,Buy
2014-04-14,80.15,80.76,78.03,79.77,2133465,0.00987467,0.0340611,2838420.0,Neutral,80.22,82.968,86.59,28.5604311008468,-4.416086626499649,-2.80417020690303,107.76207313853706,75.94692686146294,Bullish,Bullish,Buy
2014-04-15,80.44,84.08,80.04,83.3,3754478,0.0442522,0.0502238,2863280.0,Neutral,80.6867,82.414,85.365,37.85179447456753,-4.350025893214564,-3.113341344165337,105.78991334305776,75.72908665694226,Bearish,Bearish,Sell
2014-04-16,84.12,86.94,83.39,84.8,2340561,0.0180072,0.0422016,2837030.0,Neutral,82.6233,81.752,84.329,43.12783560181478,-4.129037844136917,-3.316480644159653,103.7407713755114,75.88222862448858,Bearish,Bearish,Sell
2014-04-17,84.31,86.64,83.68,85.68,2320247,0.0103774,0.0351085,2730350.0,Bullish,84.5933,82.508,83.767,44.28758169934642,-3.8386450667212415,-3.420913528671971,101.40480719093074,76.45019280906925,Bearish,Bearish,Sell
2014-04-21,85.83,85.91,84.04,84.8,1241022,-0.0102708,0.0217873,2357950.0,Neutral,85.0933,83.67,83.678,42.49805649131899,-3.637583545193621,-3.464247531976301,99.18254523836498,77.00145476163502,Neutral,Neutral,Hold
2014-04-22,85.11,87.3,85.01,85.77,1390858,0.0114387,0.0269064,2209430.0,Bullish,85.4167,84.87,83.919,35.8670520231214,-3.36122385117406,-3.4436427958158533,97.68556035249044,77.31743964750956,Neutral,Neutral,Hold
2014-04-23,85.93,86.05,82.96,83.28,1322755,-0.0290311,0.0359595,1723090.0,Neutral,84.6167,84.866,83.64,33.814713896457775,-3.305030656700893,-3.4159203679928614,96.25752503015102,77.42547496984898,Neutral,Neutral,Hold
2014-04-24,84.37,84.46,81.38,83.48,2129355,0.00240154,0.0365059,1680850.0,Neutral,84.1767,84.602,83.177,38.16585956416467,-3.207386066652674,-3.374213507724824,95.48457374938026,77.27542625061973,Neutral,Neutral,Hold
2014-04-25,82.6,83.0,77.12,77.39,3628098,-0.0729516,0.0711864,1942420.0,Bearish,81.3833,82.944,82.726,37.61933174224345,-3.5801444526074704,-3.4153996967013533,95.52770048641064,75.97629951358935,Neutral,Neutral,Hold
2014-04-28,78.34,80.56,75.13,77.28,4101326,-0.00142137,0.0693132,2514480.0,Neutral,79.3833,81.44,82.555,40.28753993610225,-3.840167182884216,-3.5003531939379258,95.36382841579176,74.86317158420823,Bearish,Bearish,Sell
2014-04-29,78.47,81.58,77.19,80.83,2930976,0.0459369,0.0559449,2822500.0,Neutral,78.5,80.452,82.661,41.84816428126946,-3.7169352230396697,-3.543669599758275,94.70593749050651,74.54506250949349,Neutral,Neutral,Hold
2014-04-30,80.11,81.34,78.91,80.74,2291573,-0.00111345,0.0303333,3016270.0,Neutral,79.6167,79.944,82.405,37.79397151374627,-3.585207217770701,-3.5519771233607607,92.68042823828073,75.0895717617193,Neutral,Neutral,Hold
2014-05-01,81.51,84.88,81.5,83.5,2373758,0.0341838,0.0414673,3065150.0,Neutral,81.69,79.948,82.275,52.99177262528047,-3.2209735131551867,-3.4857764013196464,90.31601184097032,76.28798815902967,Bullish,Bullish,Buy
2014-05-02,83.63,85.571,82.21,82.6,2030217,-0.0107784,0.0401889,2745570.0,Neutral,82.28,80.99,81.967,57.29882733522037,-2.9706938469959567,-3.382759890454909,88.78615747916598,76.94784252083403,Bullish,Bullish,Buy
2014-05-05,82.02,84.87,81.4,84.71,2783283,0.0255448,0.0423068,2481960.0,Bullish,83.6033,82.476,81.958,59.47812739831157,-2.5724326402102804,-3.220694440405984,88.6544069696859,76.9815930303141,Bullish,Bullish,Buy
2014-05-06,85.22,85.93,80.4225,81.37,5609074,-0.0394286,0.0646268,3017580.0,Neutral,82.8933,82.584,81.518,46.269810591418654,-2.4975279039513083,-3.076061133115049,88.58378152507872,76.85321847492129,Bullish,Bullish,Buy
2014-05-07,83.95,86.16,80.16,83.99,7148146,0.0321986,0.0714711,3988900.0,Bullish,83.3567,83.234,81.589,48.49944423860689,-2.201377151566618,-2.9011243368053625,88.30058819377408,76.92841180622591,Bullish,Bullish,Buy
2014-05-08,82.26,85.94,81.62,83.22,3343170,-0.00916776,0.0525164,4182780.0,Neutral,82.86,83.178,81.563,45.424107142857125,-2.0056877911334112,-2.7220370276709724,87.449278854741,77.29072114525901,Bullish,Bullish,Buy
2014-05-09,82.71,84.88,82.67,84.58,1872706,0.0163422,0.0267199,4151280.0,Bullish,83.93,83.574,82.282,49.59795321637427,-1.7210230467355243,-2.521834231483883,87.67170701467121,77.33629298532877,Bullish,Bullish,Buy
2014-05-12,85.4,90.71,85.07,89.51,4327007,0.058288,0.0660422,4460020.0,Bullish,85.77,84.534,83.505,55.97062579821202,-1.0851059615607,-2.2344885774992465,88.79837111004196,77.26162888995805,Bullish,Bullish,Buy
2014-05-13,89.34,89.51,85.93,86.09,2402430,-0.038208,0.0400716,3818690.0,Neutral,86.7267,85.478,84.031,54.35658914728682,-0.8473349579443976,-1.9570578535882768,89.05455092683066,77.63744907316932,Bullish,Bullish,Buy
2014-05-14,86.12,86.96,84.07,84.19,2058442,-0.0220699,0.0335578,2800750.0,Neutral,86.5967,85.518,84.376,51.04565537555227,-0.8029578473282584,-1.7262378523362731,89.11140340676039,77.66959659323962,Bullish,Bullish,Buy
2014-05-15,84.08,84.17,81.43,83.61,2521637,-0.00688918,0.032588,2636440.0,Neutral,84.63,85.596,84.387,60.935302390998594,-0.8053067453090392,-1.5420516309308263,89.01481228624522,77.64718771375479,Bullish,Bullish,Buy
2014-05-16,83.45,83.74,80.27,82.16,3007236,-0.0173424,0.0415818,2863350.0,Bearish,83.32,85.112,84.343,58.19341840161181,-0.913639280817506,-1.4163691609081623,88.74984913488416,77.56015086511584,Bullish,Bullish,Buy
2014-05-19,82.15,86.6,81.9,86.41,2177751,0.0517283,0.0572124,2433500.0,Neutral,84.06,84.492,84.513,59.153543307086615,-0.6490720162635455,-1.262909731979239,88.97448019548938,77.49651980451063,Bullish,Bullish,Buy
2014-05-20,86.05,88.59,85.14,85.87,2959542,-0.00624928,0.040093,2544920.0,Bearish,84.8133,84.448,84.963,58.29291949563533,-0.4774700623678569,-1.105821798056963,88.98894409155147,77.49205590844852,Bullish,Bullish,Buy
2014-05-21,86.52,88.345,85.4,88.16,1659202,0.0266682,0.0340384,2465070.0,Bullish,86.8133,85.242,85.38,57.64937623112278,-0.154904770143375,-0.9156383924742452,89.63987582759626,77.32912417240374,Bullish,Bullish,Buy
2014-05-22,88.39,91.34,87.17,91.01,2366258,0.0323276,0.0471773,2434000.0,Bullish,88.3467,86.722,86.159,62.97439062017898,0.3269330487805604,-0.667124104223284,90.8763092740474,76.84569072595261,Bullish,Bullish,Buy
2014-05-23,91.13,94.93,90.1,94.42,2532044,0.0374684,0.0530012,2338960.0,Bullish,91.1967,89.174,87.143,64.40225452388017,0.9727383707434,-0.3391516092299472,92.51110682564918,76.91389317435083,Bullish,Bullish,Buy
2014-05-27,94.78,96.749,94.17,95.42,1982234,0.010591,0.0272104,2299860.0,Bullish,93.6167,90.976,87.734,72.39400701306981,1.5473979435548273,0.0381583013270076,93.9778213499771,77.26117865002287,Bullish,Bullish,Buy
2014-05-28,95.04,95.999,94.2,95.19,1563893,-0.0024104,0.0189289,2020730.0,Neutral,95.01,92.84,88.644,69.32367149758454,1.9616480596486383,0.4228562529913338,95.40086727247656,77.27413272752345,Bullish,Bullish,Buy
2014-05-29,95.92,98.36,95.55,98.2,1770504,0.031621,0.0292952,2042990.0,Bullish,96.27,94.848,90.045,73.99103139013452,2.5039619903813843,0.839077400469344,97.30824643957276,77.11275356042722,Bullish,Bullish,Buy
2014-05-30,98.39,98.62,96.38,97.17,1884209,-0.0104888,0.0227665,1946580.0,Neutral,96.8533,96.08,91.401,70.37876335383619,2.818151400609267,1.2348922004973288,98.75592461379657,77.03207538620345,Bullish,Bullish,Buy
2014-06-02,99.97,100.0,97.26,97.77,1675007,0.00617475,0.0274082,1775170.0,Bullish,97.7133,96.75,92.962,65.5496987951807,3.0800587573335747,1.603925511864578,100.06269096662048,77.24230903337954,Bullish,Bullish,Buy
2014-06-03,97.22,98.31,95.82,98.0,1620032,0.00235246,0.025612,1702730.0,Neutral,97.6467,97.266,94.121,75.48138639281129,3.26850402248985,1.9368412139896325,101.2943067880366,77.33969321196342,Bullish,Bullish,Buy
2014-06-04,97.65,99.59,96.27,99.35,1464391,0.0137755,0.033999,1682830.0,Bullish,98.3733,98.098,95.469,83.21647677475899,3.486590722854558,2.2467911157626177,102.37942818711764,78.05257181288233,Bullish,Bullish,Buy
2014-06-05,99.5,103.32,98.77,103.03,3390629,0.0370408,0.0457286,2006850.0,Bullish,100.127,99.064,96.956,87.46141975308642,3.911284397238816,2.5796897720578578,104.2271135348384,78.10888646516158,Bullish,Bullish,Buy
2014-06-06,103.14,104.47,102.1,104.05,2085939,0.00990003,0.0229785,2047200.0,Bullish,102.143,100.44,98.26,92.93840721851709,4.280816086317799,2.919915034909846,105.90658301639095,78.51241698360903,Bullish,Bullish,Buy
2014-06-09,104.05,104.2,103.07,103.7,1890570,-0.00336377,0.0108602,2090310.0,Neutral,103.593,101.626,99.188,90.04168596572491,4.493630759113941,3.234658179750665,107.28298818421996,79.04801181578004,Bullish,Bullish,Buy
2014-06-10,103.82,104.56,102.22,102.68,1416179,-0.00983607,0.022539,2049540.0,Neutral,103.477,102.562,99.914,88.08337109198008,4.527788912910182,3.493284326382569,108.44325248287018,79.20474751712982,Bullish,Bullish,Buy
2014-06-11,102.43,104.12,101.38,103.52,1376411,0.00818076,0.02675,2031950.0,Bullish,103.3,103.396,100.747,87.24539282250244,4.569960812176063,3.708619623541268,109.45097709193226,79.94002290806776,Bullish,Bullish,Buy
2014-06-12,104.08,104.25,101.14,101.72,1760420,-0.0173879,0.0298809,1705900.0,Neutral,102.64,103.134,101.099,77.36331119059787,4.407332404909454,3.8483621798149055,109.77209280918562,81.37190719081438,Bullish,Bullish,Buy
2014-06-13,103.19,103.93,100.76,101.98,2106194,0.00255604,0.03072,1709950.0,Neutral,102.407,102.72,101.58,73.02070645554204,4.250431716539183,3.928776087159761,109.78001066383642,83.20098933616357,Bullish,Bullish,Buy
2014-06-16,102.0,104.11,101.27,103.97,1595928,0.0195136,0.0278431,1651030.0,Bullish,102.557,102.774,102.2,74.55485353245263,4.237812297257193,3.990583329179248,109.41937275446656,85.74262724553344,Bullish,Bullish,Buy
2014-06-17,104.28,106.5,104.05,104.57,1620658,0.0057709,0.0234944,1691920.0,Bullish,103.507,103.152,102.857,76.37795275590554,4.227494378477772,4.037965539038953,109.4747724257098,87.50322757429021,Bearish,Bullish,Buy
2014-06-18,104.68,105.39,103.03,105.24,1215962,0.00640719,0.0225449,1659830.0,Bullish,104.593,103.496,103.446,72.79792746113992,4.2246812583118185,4.075308682893526,109.09122557326944,89.8237744267306,Bearish,Bullish,Buy
2014-06-19,105.88,106.0,101.75,102.98,1236951,-0.0214747,0.0401398,1555140.0,Neutral,104.263,103.748,103.441,67.42651469706064,3.994047830736648,4.059056512462151,108.33721908970112,92.05978091029888,Neutral,Bearish,Sell
2014-06-20,103.31,104.61,102.5,103.53,2072833,0.00534084,0.020424,1548470.0,Bullish,103.917,104.058,103.389,67.32851985559572,3.811710554650844,4.00958732089989,107.83527208752152,93.81372791247848,Neutral,Neutral,Hold
2014-06-23,103.69,104.31,102.17,103.87,1225250,0.00328407,0.0206384,1474330.0,Bullish,103.46,104.038,103.406,67.54333532576216,3.652537924616084,3.9381774416431288,107.74124214645276,94.85275785354725,Bearish,Bearish,Sell
2014-06-24,103.59,107.43,103.21,104.68,2149169,0.00779821,0.0407375,1580030.0,Bullish,104.027,104.06,103.606,66.46077825818413,3.5508210443938,3.8607061621932632,107.74027283306604,95.77972716693397,Bearish,Bearish,Sell
2014-06-25,104.3,108.63,104.031,108.5,1605398,0.0364922,0.044094,1657920.0,Bullish,105.683,104.712,104.104,66.74831598285368,3.735392479611164,3.835643425676844,108.28853846141344,96.5624615385866,Bearish,Bearish,Sell
2014-06-26,108.2,108.88,106.6,107.87,1680075,-0.00580645,0.0210721,1746540.0,Neutral,107.017,105.69,104.719,61.98243412797999,3.7871747439027104,3.825949689322017,108.89836917862873,96.91963082137126,Neutral,Neutral,Hold
2014-06-27,107.66,110.4,107.02,110.21,1586325,0.0216928,0.0313951,1649240.0,Bullish,108.86,107.026,105.542,68.15393195761297,3.971252874115152,3.855010326280644,109.75541140315948,97.36658859684051,Bearish,Neutral,Hold
2014-06-30,110.01,111.24,108.02,108.66,1771433,-0.0140641,0.0292701,1758480.0,Neutral,108.913,107.984,106.011,66.19718309859157,3.946570464747524,3.87332235397402,110.0666990139756,98.1443009860244,Neutral,Neutral,Hold
2014-07-01,109.13,109.79,107.9,109.01,1702715,0.00322106,0.0173188,1669190.0,Bullish,109.293,108.85,106.455,65.27545909849755,3.910177460658943,3.880693375311005,110.26635658872452,99.04564341127544,Neutral,Neutral,Hold
2014-07-02,109.0,110.22,107.69,108.12,880853,-0.00816439,0.023211,1524280.0,Neutral,108.597,108.774,106.743,68.75732708089102,3.766106845368356,3.857776069322475,110.31614513297774,99.87285486702226,Neutral,Neutral,Hold
2014-07-03,108.92,109.48,107.76,109.18,952222,0.00980392,0.0157914,1378710.0,Bullish,108.77,109.036,107.363,70.15677491601348,3.6948708152077216,3.825195018499525,110.83192720703488,99.97207279296512,Bearish,Bearish,Sell
2014-07-07,109.08,109.14,107.24,107.41,1056318,-0.0162118,0.0174184,1272710.0,Neutral,108.237,108.476,107.751,59.75056689342404,3.45575573955243,3.7513071627101056,111.03162112043404,100.10837887956596,Bearish,Bearish,Sell
2014-07-08,107.64,107.64,100.61,101.45,2826201,-0.0554883,0.0653103,1483660.0,Bearish,106.013,107.034,107.509,43.21739130434784,2.75359144108117,3.5517640183843198,111.168312920289,99.74668707971102,Bearish,Bearish,Sell
2014-07-09,102.01,103.59,101.47,103.52,1921415,0.0204041,0.0207823,1527400.0,Neutral,104.127,105.936,107.393,46.47540983606557,2.3372109628933515,3.308853407286126,111.13617865997368,99.86282134002629,Bearish,Bearish,Sell
2014-07-10,100.88,104.36,100.44,103.35,1357475,-0.00164219,0.038858,1622730.0,Neutral,102.773,104.982,106.878,50.82922456297623,1.970790805191868,3.041240886867275,111.14074484752354,99.84125515247648,Bearish,Bearish,Sell
2014-07-11,103.64,105.34,103.34,104.78,916756,0.0138365,0.0192976,1615630.0,Neutral,103.883,104.102,106.569,52.69512721000432,1.7753244046543273,2.788057590424686,111.02300558213553,100.2649944178645,Bearish,Bearish,Sell
2014-07-14,103.99,104.205,101.55,104.05,2519990,-0.00696698,0.0255313,1908370.0,Bearish,104.06,103.43,105.953,50.38167938931296,1.5437159779693133,2.539189267933611,110.90474885859572,100.59025114140424,Bearish,Bearish,Sell
2014-07-15,104.34,104.49,101.78,102.68,1234160,-0.0131667,0.0259728,1589960.0,Bearish,103.837,103.676,105.355,45.85749792874896,1.2353764302477828,2.278426700396446,110.96461897029516,100.40138102970482,Bearish,Bearish,Sell
2014-07-16,103.32,104.76,101.5,101.96,1201441,-0.00701208,0.0315525,1445960.0,Bearish,102.897,103.364,104.65,34.458174904942965,0.9222856002067203,2.007198480358501,111.07346435130988,100.03153564869014,Bearish,Bearish,Sell
2014-07-17,101.25,103.74,100.76,101.15,1519823,-0.00794429,0.0294321,1478430.0,Bearish,101.93,102.924,103.953,34.16588124410934,0.601860755015494,1.7261309352898997,111.21015193108909,99.48584806891093,Bearish,Bearish,Sell
2014-07-18,102.05,104.31,101.58,104.17,1117997,0.0298566,0.0267516,1518680.0,Neutral,102.427,102.802,103.452,36.21004566210048,0.5848685172729091,1.4978784516865016,111.19209615112344,99.62290384887656,Bearish,Bearish,Sell
2014-07-21,103.57,104.11,101.46,103.14,1223195,-0.00988768,0.0255866,1259320.0,Bearish,102.82,102.62,103.025,37.0907390084191,0.4827251000412786,1.294847781357457,111.20180064112542,99.5741993588746,Bearish,Bearish,Sell
2014-07-22,104.38,105.33,103.17,104.17,1483796,0.00998643,0.0206936,1309250.0,Bullish,103.827,102.918,103.297,39.02991840435176,0.4793623076228641,1.1317506866105385,111.20183872222094,99.60416127777904,Bearish,Bearish,Sell
2014-07-23,103.65,107.67,103.65,107.36,3960114,0.030623,0.0387844,1860980.0,Bullish,104.89,103.998,103.681,48.440065681444985,0.725737757350629,1.0505481007585566,111.38910749262833,99.68489250737169,Bearish,Bearish,Sell
2014-07-24,97.0,102.99,95.2605,101.79,10670083,-0.0518815,0.0796856,3691040.0,Neutral,104.44,104.126,103.525,37.20124696917215,0.4661659557715154,0.9336716717611484,111.10749080328056,99.29550919671946,Bearish,Bearish,Sell
2014-07-25,101.81,102.86,98.11,99.88,2507298,-0.0187641,0.0466555,3968900.0,Bearish,103.01,103.268,103.035,37.02171664943123,0.1051206302520313,0.767961463459325,111.02062939713896,98.58337060286104,Bearish,Bearish,Sell
2014-07-28,100.14,100.8,98.8,99.3,1644441,-0.00580697,0.019972,4053150.0,Bearish,100.323,102.5,102.56,45.45069826491747,-0.2252154011977296,0.5693260905279142,110.39118233639157,98.12181766360844,Bearish,Bearish,Sell
2014-07-29,99.46,100.11,98.87,99.21,1305571,-0.000906344,0.0124673,4017500.0,Neutral,99.4633,101.508,102.213,40.046189376443415,-0.4886386121490034,0.3577331499925307,109.9462668419659,97.62173315803408,Bearish,Bearish,Sell
2014-07-30,99.98,100.44,98.89,100.02,1221313,0.0081645,0.0155031,3469740.0,Neutral,99.51,100.04,102.019,42.53028263795424,-0.6248404029267789,0.1612184394086687,109.1958793059684,97.4731206940316,Bearish,Bearish,Sell
